,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
146,0.25,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.3629774249739879,0.5000483169592527,0.28488585480437495,0.47419804741980476,0.832340151393139,249.0,61.0,113.0,75.0,5205.0,28652.0,962.0,1553.0,0.361025471628863,0.19680139540492633,499.66831435189505,5.574635741030203,386.1980029887961,5.0386341463799615,,
147,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.21912647926365542,0.30907268170426067,0.16973133670997578,0.3479409821625193,0.6335839598997494,249.0,8.0,150.0,91.0,10965.0,35532.0,1229.0,1657.0,0.12416501504808042,0.2751399535216823,10.74602720485232,0.0,10.516529930353396,0.0,68.48465979533695,0.0
148,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.27166812103488125,0.38003959089409434,0.21138882771783013,0.40894076194670775,0.7352029033322336,249.0,15.0,157.0,77.0,8026.0,32208.0,1354.0,1949.0,0.23680540262790872,0.25961953499621754,10.71293338442932,0.0,10.519753039903913,0.0,67.7644235910177,0.0
149,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.20349180134481537,0.28486029460334233,0.158280114512222,0.31643176980107174,0.5694893982429486,249.0,4.0,154.0,91.0,13035.0,37249.0,1100.0,1542.0,0.0570358951772737,0.28853971682737894,10.608410275158615,0.0,10.498364298868779,0.0,68.67236069734764,0.0
150,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3086011550500375,0.38631346578366443,0.2569184467444763,0.4882184540850033,0.7341059602649007,249.0,32.0,154.0,63.0,9636.0,27888.0,1367.0,1938.0,0.2862989062614696,0.2442659698257748,10.479340399575792,0.0,10.14041808313607,0.0,66.68138410221547,0.0
151,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.34145135924511344,0.44016450417052827,0.27890332525875355,0.5190853703295897,0.8192191844300278,249.0,44.0,143.0,62.0,6242.0,26206.0,1220.0,1703.0,0.3821478382147838,0.2244417160265361,10.245295230727887,0.0,9.978353120416848,0.0,65.75133741371853,0.0
152,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.279013097776424,0.3425945714896345,0.23533729721794025,0.454745650737723,0.662000427441761,249.0,17.0,163.0,69.0,12652.0,29712.0,1407.0,2060.0,0.19674447625339497,0.2576423898862731,10.659704084014798,0.0,10.421156780209502,0.0,66.24129221848699,0.0
153,0.25,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.41542826263172117,0.5373995106606082,0.3385818101739705,0.5499339352565514,0.8728591401607829,249.0,61.0,132.0,56.0,4365.0,24525.0,896.0,1207.0,0.45338765323350216,0.1998265100962353,9.965537986355399,0.0,9.778042352280544,0.0,66.09625945870748,0.0
154,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.2169705154175107,0.30603174603174604,0.16806136680613668,0.3488218454085003,0.6351879699248121,249.0,8.0,149.0,92.0,10917.0,35484.0,1190.0,1670.0,0.12664244292740223,0.27411655441595484,176.77916939845616,1.3666924010929684,166.5807265990337,1.1439868248500555,578.6907335427137,10.556571107550159
155,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.2670220041980142,0.37354008578027054,0.20777361814578288,0.4133634294942377,0.7431540745628505,249.0,13.0,161.0,75.0,7785.0,31967.0,1272.0,1877.0,0.2471555457681861,0.2581650734761298,178.18875391486517,1.6879336244967265,162.31714075981893,1.5244401865399237,587.0491620048247,10.774044935166831
156,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.1957296213283001,0.2739943193077482,0.15224253101372678,0.3138992879688762,0.5649316335292952,249.0,5.0,145.0,99.0,13173.0,37387.0,1064.0,1503.0,0.052631578947368474,0.28336057323701264,176.17294575667503,1.421170970664832,167.9126606363209,1.2197540056470215,574.0887907698306,12.965162962583001
157,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.3128692751990635,0.392850209390687,0.25994641415253616,0.4904940174704544,0.7412707657320354,249.0,32.0,154.0,63.0,9329.0,27764.0,1298.0,1863.0,0.29547456507377234,0.24144326592397491,180.01449263980348,1.860140409729487,158.35082481458429,1.7551023073111878,580.7883191220849,9.343212178539288
158,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.3648527096919271,0.470999767765908,0.2977501284592234,0.5193055861410849,0.8214700418021366,249.0,46.0,143.0,60.0,6150.0,26194.0,1161.0,1654.0,0.38513910298759446,0.22174093670748324,181.62806306480874,0.8651628535017998,152.79142523834525,1.2690134921740568,585.9302692174091,13.912768751146679
159,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.2849757885093574,0.3512096774193548,0.23975996476547015,0.45603024297144534,0.668010752688172,249.0,18.0,162.0,69.0,12350.0,29642.0,1319.0,1975.0,0.20518608236071345,0.25638701990024226,179.4541801324932,1.4386613629819174,161.2637261642223,1.1056464354363997,591.5755662687028,13.010487975727077
160,0.25,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.42271058971876335,0.5468394989804836,0.3445092857667181,0.5501908537032959,0.873317797844451,249.0,62.0,132.0,55.0,4349.0,24511.0,879.0,1187.0,0.4542501651618587,0.19919936464185842,185.36608717375222,0.5652447829395909,141.8341234051555,1.5108358917212468,586.5319209005839,26.50919246072488
161,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.20519563595010484,0.2894235588972431,0.15894076194670778,0.3456103648241944,0.6293400167084378,249.0,8.0,149.0,92.0,11092.0,35659.0,1260.0,1666.0,0.11893488952506792,0.27530095478160904,215.8268110765118,1.906833513664319,198.59028281194864,2.015013551379379,566.4517391823466,5.3099938489644805
162,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.23985283365958351,0.3355328274496866,0.1866329002422374,0.40648168538501067,0.7307819201583636,249.0,10.0,162.0,77.0,8160.0,32342.0,1349.0,1938.0,0.23197900609263744,0.2616811268799918,214.9115369942297,2.4312193845124517,191.08215630252866,2.0275736892307776,564.5244490142009,6.9983694717941125
163,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,20,0.18723605048956,0.26210449831560867,0.14563605666886884,0.3140277471922484,0.5651628244930312,249.0,4.0,153.0,92.0,13166.0,37380.0,1121.0,1505.0,0.05184247228951033,0.28572917123598734,211.0194538411765,2.703007997751212,198.09896943281012,2.4486723781336917,551.4570206119038,6.6783217468641745
164,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,6,0.2984362576199311,0.37470881863560734,0.2479630037436688,0.48504367613594657,0.7329728230726567,249.0,34.0,153.0,62.0,9629.0,28061.0,1347.0,1968.0,0.28361961388827717,0.2436269715608472,214.94231162719583,2.1819222406657173,183.42935510130596,2.0250289273274773,555.4287608625244,8.009730812813553
165,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,4,0.35258433782311244,0.45454018826937004,0.28798722748293326,0.5182962636717316,0.8180448950036205,249.0,49.0,140.0,60.0,6282.0,26249.0,1189.0,1682.0,0.3811935696983043,0.22502700479376234,215.96587570144735,2.354056347182427,176.37316720466484,2.3863721597401213,556.5135912924301,12.071449673759522
166,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-1-10,8,0.26063766096639707,0.3203210702341137,0.2197019746017764,0.450928576671805,0.6574448160535117,249.0,20.0,157.0,72.0,12803.0,29920.0,1390.0,2059.0,0.19046832562577998,0.25820473016200696,214.14477935277986,2.5842756347712372,187.86734519170736,2.2358519255846825,559.0620467758097,5.76757462814947
167,0.25,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-2-10,2,0.4271678577457656,0.5522800686785205,0.3482713058797622,0.5492916391396903,0.8710531676512528,249.0,61.0,133.0,55.0,4431.0,24560.0,888.0,1186.0,0.45168098069441387,0.19999064601744226,218.7762749637459,0.7221566030874482,162.50873550536406,1.4352554736715886,561.7359368763894,26.21252087793671
168,0.75,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.4654038878424962,0.6564411027568923,0.3604932834177494,0.4838508404903472,0.8810693400167084,249.0,48.0,122.0,79.0,3559.0,28126.0,264.0,663.0,0.4136937532114806,0.2251839058176652,418.1991907168328,4.8405386730979405,401.98200503240315,4.240647143346054,,
169,0.75,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.472771868588005,0.6613658858462553,0.3678705131028408,0.5042942083241577,0.906631474760805,249.0,50.0,131.0,68.0,2830.0,27012.0,285.0,692.0,0.4471298539235117,0.21355754495105025,442.20667415218423,3.227263982926041,417.8643470327879,2.6357115574881647,,
170,0.75,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.4291376666273446,0.6007332056278486,0.33379211627394845,0.47529912647728106,0.8554065658233702,249.0,38.0,134.0,77.0,4378.0,28592.0,298.0,737.0,0.38948836526462605,0.23892059081444314,372.5015787882249,2.3116697626652907,361.3034035480526,2.0837650963130456,,
171,0.75,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.5050086590376583,0.6589277802392557,0.4093811935696983,0.553769360640094,0.8913306749372323,249.0,73.0,118.0,58.0,3679.0,24316.0,327.0,625.0,0.4802539822359245,0.20248575451852352,486.6151915663963,0.12509032943960505,447.9409428649329,0.13446669415717571,,
172,0.75,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.49344585283633424,0.65027765270899,0.3975629450194524,0.5538244145929678,0.9058682275251388,249.0,72.0,120.0,57.0,3136.0,24313.0,349.0,673.0,0.48987007267121785,0.19536722939937906,510.73495023246954,1.399131712408414,452.5410921685969,1.040912808330254,,
173,0.75,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.4920903190914008,0.6373905429071803,0.4007377229685091,0.5496586654921823,0.8742556917688267,249.0,69.0,120.0,60.0,4308.0,24540.0,325.0,651.0,0.4646370109373853,0.21189984323860359,460.93701471019716,1.329105671606647,431.0512106471544,0.9198661547890676,,
174,0.75,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.48880398783754764,0.6363716631839186,0.396792189679219,0.5642296116861191,0.904906260117138,249.0,82.0,113.0,54.0,3231.0,23746.0,412.0,768.0,0.49737576157968144,0.18853966917336354,529.3712754124809,1.712740655773005,433.2592750288527,0.9139802850163378,,
175,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.2465143276828127,0.34770258980785296,0.19094545988401967,0.37895470894810246,0.6900584795321637,249.0,9.0,153.0,87.0,9275.0,33842.0,990.0,1467.0,0.1905784335315276,0.2713358584886086,2.179413936879605,0.0,2.190863969905196,0.0,67.77970517021312,0.0
176,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.29893162897101483,0.41817881887165953,0.23260295089187405,0.4373118989943478,0.7862091718904652,249.0,19.0,157.0,73.0,6480.0,30662.0,1018.0,1551.0,0.2997137194450562,0.2521591173420678,2.187456617055765,0.0,2.191283271134518,0.0,67.22667006408166,0.0
177,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.2100271322401793,0.29400885131118304,0.16336342949423768,0.34513323056595463,0.621144064997688,249.0,6.0,150.0,93.0,11471.0,35685.0,937.0,1377.0,0.11743008147985023,0.2854294440052999,2.1788430311501132,0.0,2.193335419351761,0.0,67.43104118837101,0.0
178,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.3410775196382343,0.4322322660584044,0.281674374220069,0.5091389561770535,0.7812790402973726,249.0,39.0,151.0,59.0,7767.0,26748.0,1031.0,1487.0,0.34768406371577476,0.23254314338575147,2.063481747918239,0.0,2.1698762994411007,0.0,66.93523272008639,0.0
179,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3728798267773367,0.4836746635459333,0.30338398296997726,0.5289950818468766,0.8433586892919837,249.0,50.0,139.0,60.0,5354.0,25666.0,967.0,1331.0,0.41299640314174557,0.21234402578376252,2.048304079791984,0.0,2.146528312133911,0.0,64.21184141331219,0.0
180,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.3017526926536074,0.3750068153317703,0.2524407252440725,0.4842362181604639,0.7193446376969631,249.0,31.0,152.0,66.0,10295.0,28105.0,1106.0,1575.0,0.2750128459223372,0.24713190926223744,2.138260202247363,0.0,2.180539851160002,0.0,66.75499573602416,0.0
181,0.75,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.42891560839412773,0.5548467901666084,0.34957424943110915,0.5548153857446965,0.8806070138646162,249.0,63.0,130.0,56.0,4099.0,24259.0,814.0,1083.0,0.4646553622550099,0.1956379960939077,2.0540427236392143,0.0,2.1455023780511757,0.0,65.13181527238447,0.0
182,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,15,0.2646386391366668,0.3732664995822891,0.20498421786684284,0.3801475445937018,0.6922305764411028,249.0,11.0,152.0,86.0,9210.0,33777.0,979.0,1395.0,0.1931659693165969,0.2606065449849155,294.3306411347301,0.507216578342646,268.0585049379477,0.3335375221293513,554.108806744709,10.22036450523061
183,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,10,0.3038371736515648,0.4250412405146816,0.23642002495779196,0.436743008147985,0.7851864071263609,249.0,22.0,153.0,74.0,6511.0,30693.0,1055.0,1547.0,0.2978969390002202,0.24623227316095145,299.90872629927304,0.4998068354692168,262.6981861287489,0.2360929908571617,570.974475110166,12.548054468006724
184,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-0-10,20,0.23522472572844166,0.3292819869211969,0.1829626367173163,0.3565661014460838,0.6417200607701962,249.0,6.0,149.0,94.0,10848.0,35062.0,890.0,1268.0,0.1411583351684651,0.2743864126544869,295.86760882117096,2.0411466994764162,276.676138966889,2.0373538247919796,564.2315409618444,12.11842932160226
185,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,6,0.35323399668877853,0.44768342486973667,0.29169419364310356,0.5056155031931293,0.7760033798056611,249.0,42.0,148.0,59.0,7953.0,26940.0,1061.0,1515.0,0.3401967261249358,0.22942451870971586,290.0683620901723,0.5666771216986793,245.7091581008249,0.9811166122995386,566.3339135979693,12.66590255479337
186,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,4,0.3786796646695777,0.49157805313882297,0.307953461058504,0.5277838948836526,0.8424876233998301,249.0,47.0,142.0,60.0,5377.0,25732.0,964.0,1369.0,0.4114181898260295,0.21488939636394314,288.7288703717165,2.869011614244971,231.37376029744814,0.7049586168632864,567.1629923039021,18.619720418432095
187,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-1-10,8,0.3250200243583976,0.4041531366824024,0.2718013653380313,0.4795749834838141,0.7131006630829263,249.0,30.0,155.0,64.0,10514.0,28359.0,1091.0,1603.0,0.266607942450268,0.24377973337939643,292.46468589357863,1.696627853973889,253.63570877377302,0.8582972636104411,563.572384784749,11.989592237584276
188,0.75,mpeg4,deep,dense,2019-11-08_04-15-42_model_lowest_loss,,0.1,0.7,0-2-10,2,0.44139797068771136,0.5722637979420019,0.3592453938192762,0.5527783894883652,0.8805542563143124,249.0,66.0,127.0,56.0,4086.0,24370.0,759.0,1058.0,0.4638662555971519,0.1950268702692416,287.5488773101461,5.186450527209579,207.04403168822623,0.5566236681325114,579.1355276651902,29.344058049256148
189,0.75,h264,baseline,,,p,0.1,0.7,0-0-10,15,0.2072331402442636,0.29229741019214706,0.16051897526242384,0.320652572854731,0.5838930659983291,249.0,4.0,146.0,99.0,12452.0,37019.0,1180.0,1997.0,0.07048741099610956,0.2799105189524874,155.6985430202766,0.3152463848097321,151.07949128486823,0.3377422345877158,,
190,0.75,h264,baseline,,,p,0.1,0.7,0-0-10,10,0.250630881347138,0.35061035961728804,0.19501945239668209,0.387488071643544,0.6966347740019796,249.0,9.0,162.0,78.0,9195.0,33377.0,1325.0,2168.0,0.19443221023269475,0.2599328101902336,156.0645300406604,1.3254489305939565,149.5425683063578,1.3792672226062745,,
191,0.75,h264,baseline,,,p,0.1,0.7,0-0-10,20,0.18433408045299043,0.258042142809961,0.14337884460104236,0.29329075827644424,0.5278419974899267,249.0,3.0,142.0,104.0,14296.0,38510.0,1074.0,1748.0,0.011231006386258513,0.2894588288380756,141.2163666426865,1.0921120385255736,138.32850571953642,0.882435669846711,,
192,0.75,h264,baseline,,,p,0.1,0.7,0-1-10,6,0.2917269816203886,0.36246457379550906,0.24409087572487706,0.4730969683623284,0.7025288859821234,249.0,32.0,156.0,61.0,10916.0,28712.0,1415.0,2213.0,0.24680687073331864,0.2420409543254931,184.31911598521287,1.373311670639416,170.3763294293069,1.4249759902091732,,
193,0.75,h264,baseline,,,p,0.1,0.7,0-1-10,4,0.3342531869015831,0.42721690703984005,0.2745173603464729,0.5070285546502239,0.7890618306440097,249.0,51.0,138.0,60.0,7386.0,26863.0,1391.0,1973.0,0.34595903985906185,0.2225967111200174,197.6902731096393,2.0534691664915417,179.72470294595732,0.8922462813364938,,
194,0.75,h264,baseline,,,p,0.1,0.7,0-1-10,8,0.26149995684819194,0.3172442676159564,0.222417969610218,0.4431659693165969,0.6321065856978327,249.0,24.0,153.0,72.0,14055.0,30343.0,1450.0,2293.0,0.15862878954708948,0.25707264026902554,171.74475001398014,0.9659212892630678,163.59131104665602,0.5118027912538208,,
195,0.75,h264,baseline,,,p,0.1,0.7,0-2-10,2,0.3765629705642867,0.4800773584369045,0.3097702415033399,0.5498972326213022,0.8522226330309149,249.0,75.0,119.0,55.0,5196.0,24527.0,1238.0,1200.0,0.4318248550245908,0.19415973530051756,232.54621655606726,2.5588023803270206,191.49577442209235,0.8935882951984752,,
196,0.75,h264,baseline,,,p+b,0.1,0.7,0-0-10,15,0.22095075636423944,0.31164578111946534,0.1711443881670704,0.33063568964251633,0.6020718462823726,249.0,5.0,151.0,93.0,11908.0,36475.0,1116.0,1913.0,0.09162812889965499,0.2758648509928704,157.93240045346062,0.7952571383069045,153.0490994066821,0.8064439797704879,,
197,0.75,h264,baseline,,,p+b,0.1,0.7,0-0-10,10,0.2660078771727082,0.3721214120752227,0.20698451148792482,0.398792483300301,0.7169580996370835,249.0,9.0,166.0,74.0,8579.0,32761.0,1228.0,2060.0,0.2188211113557953,0.25733029648870215,163.60283401313004,1.5018629818567302,157.12146875570204,1.1927990105018995,,
198,0.75,h264,baseline,,,p+b,0.1,0.7,0-0-10,20,0.19568243482364045,0.27392826474668075,0.15220582837847757,0.30630184247228953,0.5512583393883348,249.0,4.0,140.0,105.0,13587.0,37801.0,1017.0,1746.0,0.03829919988255159,0.288697446194562,154.57629667991696,0.1121130707106481,151.28479020401778,0.2820612127310566,,
199,0.75,h264,baseline,,,p+b,0.1,0.7,0-1-10,6,0.31227027621877407,0.39001594370223763,0.26036849445790206,0.4822909784922557,0.7224421353565341,249.0,36.0,153.0,60.0,10097.0,28211.0,1342.0,2000.0,0.27237025618439403,0.2377242059647211,180.20343999410184,1.4186106841585961,168.9543763745967,1.5888420186740044,,
200,0.75,h264,baseline,,,p+b,0.1,0.7,0-1-10,4,0.3421214665547159,0.438664484827606,0.28040813330397124,0.5138185421713279,0.8038067349926794,249.0,52.0,138.0,59.0,6834.0,26493.0,1277.0,1762.0,0.36497100491815315,0.21806006039642883,188.61264835205282,2.359481386164588,173.13284476443243,1.5806938254463316,,
201,0.75,h264,baseline,,,p+b,0.1,0.7,0-1-10,8,0.2773142888059298,0.33789520871239087,0.23515378404169418,0.45289216765763785,0.6507660258945759,249.0,25.0,155.0,69.0,13244.0,29813.0,1374.0,2166.0,0.18463260662115544,0.2537193234259375,168.07385191660308,1.22283592864316,160.88815174960837,1.2369563705608477,,
202,0.75,h264,baseline,,,p+b,0.1,0.7,0-2-10,2,0.37517167453857236,0.4790828984515356,0.3083021360933715,0.5519892828305072,0.8577580061026036,249.0,74.0,121.0,54.0,4988.0,24413.0,1178.0,1082.0,0.43883505835719006,0.19212036681210387,215.3187251309869,2.1871921684798474,182.95909171822368,1.2916332888083883,,
203,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,15,0.2313278131182108,0.32628237259816206,0.17918226528664757,0.36403508771929827,0.662890559732665,249.0,9.0,151.0,89.0,10088.0,34655.0,1141.0,1576.0,0.15796814211260368,0.2658345778394053,1.570441468091125,0.0,1.5677575591009665,0.0,64.92097326169137,0.0
204,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,10,0.27289450720501873,0.3817551963048499,0.21234309623430964,0.4216031711076855,0.7579676674364896,249.0,18.0,155.0,76.0,7336.0,31518.0,1226.0,1767.0,0.26447918960581374,0.251239280626744,1.538716039877648,0.0,1.5243504013688425,0.0,65.05209001062622,0.0
205,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-0-10,20,0.211773032912587,0.2964528700706784,0.1647214269984585,0.33782940615136164,0.6079992073452672,249.0,6.0,152.0,91.0,11869.0,36083.0,1021.0,1432.0,0.10128092197019745,0.27750425046780497,1.5918332444365482,0.0,1.5883175323917331,0.0,68.2686479139924,0.0
206,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,6,0.3170328215987295,0.3972636815920398,0.2637634882184541,0.49812816560229023,0.7502487562189055,249.0,36.0,152.0,61.0,9036.0,27348.0,1268.0,1753.0,0.3090361887983557,0.23715791299042333,1.5557663595143898,0.0,1.5205847551700526,0.0,65.09457155066379,0.0
207,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,4,0.367810145090541,0.4750711836829566,0.30006239447992367,0.5229024443955076,0.8278807600674066,249.0,44.0,147.0,58.0,5924.0,25998.0,1135.0,1607.0,0.3933604932834177,0.22012063482157448,1.5787783373883477,0.0,1.5403028205132185,0.0,63.83590196465918,0.0
208,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-1-10,8,0.2939389966789023,0.36316272540762334,0.24688027600381707,0.4670777361814578,0.6870748299319728,249.0,28.0,155.0,66.0,11592.0,29040.0,1280.0,1867.0,0.23085957571753657,0.2484995499144047,1.5345287110171628,0.0,1.519783965219748,0.0,65.67875296198619,0.0
209,0.75,h264,deep,upsampled,2019-10-29_09-35-25_model_lowest_loss,p,0.1,0.7,0-2-10,2,0.42863251710478933,0.5540847201210287,0.3495008441606107,0.5523196065477501,0.8756255091353428,249.0,62.0,131.0,56.0,4275.0,24395.0,850.0,1160.0,0.4582691037216472,0.19765399845590745,1.7087982794590058,0.0,1.548643071495882,0.0,64.81752163787309,0.0
210,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,15,0.229408768376038,0.32357560568086885,0.17769580855905454,0.36262203626220363,0.6603174603174603,249.0,9.0,151.0,89.0,10165.0,34732.0,1136.0,1528.0,0.1552337957865375,0.26520003835350325,45.74468710723832,0.04803613831286253,45.35179774073247,0.05629928273270342,634.007373391387,20.963113374291684
211,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,10,0.28249333742128724,0.3951831078851864,0.21981208250752404,0.421768332966307,0.7582645991421973,249.0,14.0,160.0,75.0,7327.0,31509.0,1234.0,1763.0,0.2646627027820597,0.2498665210347971,45.8919703283676,0.39878360335581553,45.48919394870284,0.36537882126616367,632.6550260951681,18.924412246458566
212,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-0-10,20,0.2196767724430813,0.3075170090494749,0.1708691184027013,0.33843499963297363,0.6090891076028799,249.0,6.0,148.0,95.0,11836.0,36050.0,1021.0,1418.0,0.10249210893342142,0.2752723858489591,46.39155525827817,0.13855535602447172,46.099308814103004,0.1484862778294882,635.0375350256422,23.473799069743304
213,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,6,0.325066861171894,0.4085958770906262,0.26989282830507233,0.4948983337003597,0.7492359837750736,249.0,36.0,150.0,63.0,9026.0,27524.0,1238.0,1765.0,0.3065404096014094,0.23618481693035018,45.37717773628798,0.4969524453327601,44.316009507429065,0.43788337417203277,619.1117111323167,17.169084770206478
214,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,4,0.3636343198857952,0.4692350091381161,0.2968325625779931,0.5208470968215518,0.8233587653389806,249.0,44.0,146.0,59.0,6089.0,26110.0,1163.0,1619.0,0.38776334140791313,0.21763779792872648,43.47482276850505,0.05087704279101747,42.61156964565246,0.06853098355997206,606.1234973329779,26.612624758086227
215,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-1-10,8,0.30498072575977636,0.3765809983549527,0.25625779930999043,0.464930632019379,0.6832340012405275,249.0,29.0,153.0,67.0,11746.0,29157.0,1275.0,1839.0,0.22597812522939142,0.24661443650552245,45.516705284324416,0.09488225546117833,44.846171893920676,0.04785915966267219,612.7977685140089,24.448031005579992
216,0.75,h264,deep,dense,2019-11-19_16-16-13_model_highest_iou,p+b,0.1,0.7,0-2-10,2,0.42034073773996805,0.5433467155408157,0.3427475592747559,0.5511267709021508,0.8736835980683074,249.0,60.0,134.0,55.0,4342.0,24460.0,871.0,1158.0,0.45546135212508254,0.19708203833663795,43.41282867344511,0.15371697123588138,42.94230114420197,0.16689941358788266,608.3831594306445,43.217042492521855
217,0.75,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,15,0.21763388890863214,0.3069674185463659,0.16857520369962564,0.3593922043602731,0.6544360902255639,249.0,9.0,150.0,90.0,10341.0,34908.0,1145.0,1557.0,0.14860897012405494,0.263327717846672,65.83694383615808,0.6314925399828508,64.88484053217523,0.5959974224314578,639.8665537999542,22.71448622765567
218,0.75,h264,deep,dense,2019-11-12_05-17-34_model_highest_iou,p,0.1,0.7,0-0-10,10,0.2656776962807481,0.37165951831078853,0.20672759304118035,0.4199882551567202,0.7550643352029033,249.0,12.0,162.0,75.0,7424.0,31606.0,1248.0,1764.0,0.2608456287161418,0.2512303885912576,66.12860870969001,0.2549091591217313,64.18989633687751,0.2648793444907831,641.4135678114686,24.40431741150685
